title,platform,release-date,score,user_score,developer,genre,critics,users,franchise,global_sales
Tropico,PC,2001,85,8.3,PopTopSoftware,"Strategy,Miscellaneous,Real-Time,Management,Compilation,Modern,Modern,Government",28,118,Tropico,
Tropico 2: Pirate Cove,PC,8-Apr-03,75,7.7,FrogCitySoftware,"Strategy,Tycoon,Management,Tycoon,Government",23,40,Tropico,
Tropico 3,PC,20-Oct-09,79,8.1,"Haemimont,HaemimontGames","Strategy,Tycoon,Management,Tycoon,Government",48,200,Tropico,0.04
Tropico 3: Absolute Power,PC,17-May-10,79,7.8,"Haemimont,HaemimontGames","Strategy,Tycoon,Management,Tycoon,Government",11,22,Tropico,
Tropico 4,PC,30-Aug-11,78,7.7,"Haemimont,HaemimontGames","Strategy,Tycoon,Management,Tycoon,Government",46,404,Tropico,0.27
Tropico 4: Modern Times,PC,29-Mar-12,78,7.6,"Haemimont,HaemimontGames","Strategy,Tycoon,Management,Tycoon,Government",11,66,Tropico,0.02
Tropico 5,PC,23-May-14,75,7,"Haemimont,HaemimontGames","Tycoon,Strategy,Management,Tycoon,Government,Business / Tycoon",51,395,Tropico,0.12
Tropico 5,PlayStation4,28-Apr-15,76,7.1,"Haemimont,HaemimontGames","Tycoon,Business / Tycoon,Strategy,Management,Government",17,149,Tropico,0.31
Tropico 5 Penultimate Edition,XboxOne,24-May-16,75,6.3,Kalypso,"Strategy,Management,Government",10,21,Tropico,
Tropico 6,PC,29-Mar-19,78,6.6,LimbicEntertainment,"Strategy,Management,Government",62,141,Tropico,
Tropico 6,XboxOne,27-Sep-19,78,7.3,LimbicEntertainment,"Strategy,Management,Government",7,9,Tropico,
Tropico 6,PlayStation4,27-Sep-19,76,7,LimbicEntertainment,"Strategy,Management,Government",9,31,Tropico,
Tropico: Paradise Island,PC,3-Feb-02,78,7.5,BreakAwayGames,"Strategy,Miscellaneous,Tycoon,Management,Compilation,Tycoon,Government,Business / Tycoon",15,23,Tropico,
Trover Saves the Universe,PlayStation4,31-May-19,76,8,SquanchGames,"Action,General",35,89,Trover Saves the Universe,
Trover Saves the Universe,PC,4-Jun-19,80,7.5,SquanchGames,"Action,General",7,22,Trover Saves the Universe,
Truberbrook: A Nerd Saves the World,PC,12-Mar-19,66,4.5,"btfGmbH,btf","Adventure,General",25,26,,
True Crime: Streets of LA,PC,11-May-04,68,6.4,"Luxoflux,Inc.","Action Adventure,Modern,Modern,Open-World",31,56,,
TSIOQUE,PC,7-Nov-18,68,8.3,OhNoo,"Adventure,Point-and-Click",12,26,,
TT Isle of Man,PC,27-Mar-18,68,5.5,Kylotonn,"Racing,Arcade,Automobile",7,12,,
TT Isle of Man: Ride On The Edge,XboxOne,6-Mar-18,68,7.9,"Kylotonn,MaximumGames","Racing,Arcade,Automobile",11,15,,
TT Isle of Man: Ride On The Edge,PlayStation4,6-Mar-18,67,6.2,"Kylotonn,MaximumGames","Racing,Arcade,Automobile",21,25,,
TT Isle of Man: Ride On The Edge 2,XboxOne,19-Mar-20,75,7.2,KTRacing,"Racing,Arcade,Automobile",11,10,TT Isle of Man,
TT Isle of Man: Ride On The Edge 2,PlayStation4,19-Mar-20,74,6.3,KTRacing,"Racing,Arcade,Automobile",17,12,,
TT Isle of Man: Ride On The Edge 2,PC,19-Mar-20,70,7.6,KTRacing,"Racing,Arcade,Automobile",8,7,,
Tumble,PlayStation3,14-Sep-10,74,7.4,SupermassiveGames,"Miscellaneous,General,General",25,14,,
Tumble VR,PlayStation4,10-Oct-16,69,7.2,SupermassiveGames,"Puzzle,Stacking",26,39,,
TumbleSeed,Switch,2-May-17,78,7.4,"BenedictFritz,aeiowu,TeamTumbleSeed","Action,General",15,50,TumbleSeed,
Tumblestone,XboxOne,16-Jul-16,71,5.8,TyTaylorandMarioCastaneda,"Puzzle,Stacking",7,5,,
TurnOn,PC,1-Jun-16,67,5.1,BrainyStudioLLC,"Action,Platformer,2D",8,11,,
TurnOn,XboxOne,1-Jun-16,67,7,BrainyStudioLLC,"Action,Platformer,2D",16,10,,
Turok,Switch,18-Mar-19,74,7.8,NightDiveStudios,"Action,Shooter,First-Person,Arcade",7,13,,
Turok,PlayStation3,5-Feb-08,67,6,PropagandaGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",38,46,,0.67
Turok,PC,22-Apr-08,65,6.2,PropagandaGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",16,79,,0.01
Turok Remastered,PC,17-Dec-15,67,7.4,NightDiveStudios,"Action,Shooter,First-Person,Arcade",22,34,,
Twin Breaker: A Sacred Symbols Adventure,PlayStation4,24-Mar-20,69,7.3,Lillymo,"Action,Arcade",7,56,,
Twisted Metal,PlayStation3,14-Feb-12,76,7.8,EatSleepPlay,"Simulation,Driving,Car Combat,Car Combat,Vehicle,Combat",69,291,Twisted Metal,
Two Point Hospital,PC,29-Aug-18,83,7.5,TwoPointStudios,"Simulation,Strategy,Management,Virtual,Career,Business / Tycoon",55,181,Two Point Hospital,
Two Point Hospital,Switch,2020,85,8.1,TwoPointStudios,"Simulation,Strategy,Management,Virtual,Career,Business / Tycoon",24,60,Two Point Hospital,
Two Point Hospital,XboxOne,25-Feb-20,84,6.5,TwoPointStudios,"Simulation,Strategy,Management,Virtual,Career,Business / Tycoon",14,32,Two Point Hospital,
Two Point Hospital,PlayStation4,25-Feb-20,82,7,TwoPointStudios,"Simulation,Strategy,Management,Virtual,Career,Business / Tycoon",21,50,Two Point Hospital,
Two Worlds,PC,23-Aug-07,65,6.8,RealityPump,"Role-Playing,Third-Person,Third-Person,General",23,256,,
Two Worlds II,PlayStation3,25-Jan-11,70,6.9,RealityPump,"Role-Playing,Third-Person,Third-Person,General,Action RPG",28,74,,0.46
Two Worlds II,PC,3-Feb-11,75,6.4,RealityPump,"Role-Playing,Third-Person,Third-Person,General,Action RPG",31,356,Two Worlds,0.2
Two Worlds II: Pirates of the Flying Fortress,PC,30-Sep-11,78,7.3,RealityPump,"Role-Playing,Third-Person,Third-Person,General,Action RPG",9,35,Two Worlds,
Tycoon City: New York,PC,21-Feb-06,67,7.9,DeepRed,"Strategy,Tycoon,Management,Tycoon,Business / Tycoon",30,8,,0.02
Typoman: Revised,Switch,22-Feb-18,68,6.6,BrainseedFactory,"Action,Platformer,2D",10,15,,
Tyranny,PC,10-Nov-16,80,7.8,ObsidianEntertainment,"Role-Playing,Western-Style",67,580,Tyranny,
Tyranny: Bastard's Wound,PC,7-Sep-17,67,6.8,ObsidianEntertainment,"Role-Playing,Western-Style",8,26,,
UEFA Euro 2004: Portugal,PC,4-May-04,76,6.6,EACanada,"Sports,Traditional,Team,Soccer,Sim,Sim",16,18,UEFA Euro,
UEFA Euro 2008,PlayStation3,19-May-08,79,7.2,EACanada,"Sports,Traditional,Team,Soccer,Sim,Sim",29,6,UEFA Euro,
UEFA Euro 2012,PlayStation3,24-Apr-12,65,2.3,EACanada,"Sports,Traditional,Team,Soccer,Sim,Sim",19,23,,
UEFA EURO 2016,PlayStation4,21-Apr-16,72,6,Konami,"Sports,Team,Soccer,Sim",7,12,,
UFC Personal Trainer: The Ultimate Fitness System,PlayStation3,28-Jun-11,65,2.4,"THQ,HeavyIronStudios","Sports,Miscellaneous,General,Exercise / Fitness",8,5,,0.19
UFC Undisputed 2009,PlayStation3,19-May-09,84,8.1,"THQ,Yuke''s","Action,Sports,Fighting,Fighting,Individual,Wrestling,Combat,Wrestling",58,51,UFC,
UFC Undisputed 2010,PlayStation3,2010,85,7.2,Yuke's,"Action,Sports,Fighting,Fighting,Individual,Wrestling,Combat,Wrestling",54,51,UFC Undisputed,1.41
UFC Undisputed 3,PlayStation3,2012,86,7.4,Yuke's,"Action,Sports,Fighting,Fighting,Individual,Wrestling,Combat,Wrestling",30,103,UFC Undisputed,1.03
UFO: Afterlight,PC,4-May-07,71,7.6,AltarInteractive,"Strategy,Real-Time,Sci-Fi,Sci-Fi,General",16,55,UFO,
UFO: Aftermath,PC,15-Oct-03,67,6,AltarInteractive,"Strategy,Turn-Based,General,Sci-Fi,Sci-Fi",23,56,UFO,
UFO: Aftershock,PC,23-Nov-05,67,7.7,AltarInteractive,"Strategy,Turn-Based,Real-Time,Sci-Fi,Sci-Fi,General",20,36,UFO,
UFO: Extraterrestrials,PC,4-May-07,68,7,ChaosConcept,"Strategy,Turn-Based,Sci-Fi,Sci-Fi,Tactics",15,35,UFO,
Ultimate General: Gettysburg,PC,16-Oct-14,84,7.8,Game-Labs,"Strategy,Real-Time,General,Military",8,157,Ultimate General: Gettysburg,
Ultimate Marvel vs. Capcom 3,PlayStation3,15-Nov-11,80,6.6,Capcom,"Action,Fighting,Fighting,2D,2D",36,138,Marvel,0.09
Ultimate Marvel vs. Capcom 3,PlayStation4,3-Dec-16,77,7.5,Capcom,"Action,Fighting,2D",27,63,Marvel,
Ultimate Ride,PC,30-Sep-01,68,7,GigawattStudios,"Action,Strategy,General,Management,Business / Tycoon",9,6,Ultimate Ride,
Ultimate Spider-Man,PC,22-Sep-05,75,8.2,Beenox,"Action,Action Adventure,Beat-''Em-Up,General,Beat-''Em-Up",26,105,Marvel,
Ultra Street Fighter II: The Final Challengers,Switch,26-May-17,66,6.7,Capcom,"Action,Fighting,2D",65,176,,
Ultra Street Fighter IV,PlayStation3,3-Jun-14,83,7.6,Capcom,"Fighting,3D,Action,Fighting,2D,3D",28,98,Street Fighter,
Ultra Street Fighter IV,PlayStation4,26-May-15,71,6.3,OtherOceanInteractive,"Action,Fighting,2D",28,116,,0.1
Unavowed,PC,2018,87,7.9,WadjetEyeGames,"Adventure,General",30,88,Unavowed,
Uncanny Valley,PC,23-Apr-15,67,6.4,CowardlyCreations,"Action Adventure,Survival",9,28,,
Uncharted 2: Among Thieves,PlayStation3,2009,96,8.8,NaughtyDog,"Action Adventure,Modern,Modern,Linear",105,6716,Uncharted,6.66
Uncharted 3: Drake's Deception,PlayStation3,2011,92,8.4,NaughtyDog,"Action Adventure,Modern,Modern,Linear",97,4611,Uncharted,6.74
Uncharted 4: A Thief's End,PlayStation4,2016,93,8.5,NaughtyDog,"General,Modern,Action Adventure,Linear",113,12333,Uncharted,5.38
Uncharted: Drake's Fortune,PlayStation3,2007,88,7.9,"NaughtyDog,SCE/WWS","Action Adventure,Modern,Modern,Linear",66,3327,Uncharted,4.92
Uncharted: The Lost Legacy,PlayStation4,22-Aug-17,84,7.9,NaughtyDog,"Action,Action Adventure,General",104,1657,Uncharted,
Uncharted: The Nathan Drake Collection,PlayStation4,2015,86,8.6,BluepointGames,"Miscellaneous,Action Adventure,General,Compilation",78,2657,Uncharted,4.62
Under Defeat HD,PlayStation3,28-Nov-12,73,6.6,G.Rev,"Action,Shooter,Shooter,Scrolling,Scrolling,Shoot-''Em-Up,Vertical",7,14,,
Under Night In-Birth Exe:Late,PlayStation3,24-Feb-15,80,8.3,French-Bread,"Action,Fighting,2D",19,46,Under Night In-Birth Exe,
Under Night In-Birth Exe:Late[cl-r],Switch,20-Feb-20,82,7.8,French-Bread,"Action,Fighting,2D",9,30,Under Night In-Birth Exe,
Under Night In-Birth Exe:Late[cl-r],PlayStation4,20-Feb-20,80,6.3,French-Bread,"Action,Fighting,2D",7,27,Under Night In-Birth Exe,
Under Night In-Birth Exe:Late[st],PlayStation4,9-Feb-18,78,7.4,French-Bread,"Action,Fighting,2D",30,28,Under Night In-Birth Exe,
Under Siege,PlayStation3,2-Jun-11,69,8,"SeedStudios,Lda","Strategy,Real-Time,Fantasy,General,Fantasy",17,20,,
Underrail,PC,5-Dec-12,72,7.7,StygianSoftware,"General,Role-Playing,General",11,162,,
Undertale,PlayStation4,2017,92,6.9,"tobyfox,8-4","Role-Playing,Japanese-Style",18,755,Undertale,
Undertale,Switch,2018,93,8,"tobyfox,8-4","Role-Playing,Japanese-Style",8,353,Undertale,
Unepic,PlayStation4,29-Mar-16,66,6.8,ACrowdofMonsters,"Action,Platformer,2D",9,14,,
Unforeseen Incidents,PC,24-May-18,80,7.1,BackwoodsEntertainment,"Adventure,General",13,34,Unforeseen Incidents,
Unit 4,XboxOne,24-May-17,76,7,"GameraGames,GameraInteractive","Action,Platformer,2D",10,10,Unit 4,
Unity of Command,PC,15-Nov-11,84,7.2,2x2Games,"Strategy,Turn-Based,Historic,General",7,62,Unity of Command,
Unity of Command II,PC,2019,88,7.2,2x2Games,"Strategy,Turn-Based,4X",10,28,Unity of Command ,
Universe at War: Earth Assault,PC,10-Dec-07,77,8.5,Petroglyph,"Strategy,Real-Time,Sci-Fi,Sci-Fi,General",48,144,Universe at War,
Unmechanical,PC,8-Aug-12,74,7.7,"TeotlStudios,TalawaGames","Action,Miscellaneous,Puzzle,General,Puzzle,Platformer,General,2D",24,81,,
Unmechanical: Extended Edition,XboxOne,30-Jan-15,66,7.1,GripGames,"Action,Puzzle,General,Platformer,2D",14,10,,
Unmechanical: Extended Edition,PlayStation4,10-Feb-15,75,6.6,GripGames,"Action,Puzzle,General,Platformer,2D",14,36,Unmechanical,
Uno,Switch,7-Nov-17,69,6.4,Ubisoft,"Miscellaneous,Board / Card Game",7,22,,
Uno,PlayStation4,16-Aug-16,71,6.4,UbisoftChengdu,"Miscellaneous,Board / Card Game",11,27,,
Unravel,PC,9-Feb-16,81,7.6,ColdwoodInteractive,"Action,Platformer,2D",12,218,Unravel,
Unravel,PlayStation4,9-Feb-16,78,8.1,ColdwoodInteractive,"Action,Platformer,2D",74,418,Unravel,
Unravel,XboxOne,9-Feb-16,75,8,ColdwoodInteractive,"Action,Platformer,2D",23,140,Unravel,
Unravel Two,XboxOne,9-Jun-18,81,7.4,ColdwoodInteractive,"Action,Platformer,2D",23,47,Unravel,
Unravel Two,PlayStation4,9-Jun-18,77,7.8,ColdwoodInteractive,"Action,Platformer,2D",48,150,Unravel,
Unravel Two,PC,9-Jun-18,76,6.5,ColdwoodInteractive,"Action,Platformer,2D",13,69,Unravel,
Unravel Two,Switch,22-Mar-19,82,8,ColdwoodInteractive,"Action,Platformer,2D",20,53,Unravel,
Unreal II: The Awakening,PC,3-Feb-03,75,6.5,LegendEntertainment,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",30,127,Unreal,
Unreal Tournament (1999),PC,1999,92,9,EpicGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",21,601,Unreal Tournament,
Unreal Tournament 2003,PC,2002,86,7.8,DigitalExtremes,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",27,129,Unreal Tournament,0.01
Unreal Tournament 2004,PC,2004,93,8.8,EpicGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",48,719,Unreal Tournament,0.02
Unreal Tournament III,PC,19-Nov-07,83,8,EpicGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",41,563,Unreal Tournament,0.06
Unreal Tournament III,PlayStation3,2007,86,7.7,EpicGames,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",42,133,Unreal Tournament,0.67
Unrest,PC,23-Jul-14,65,5.8,PyrodactylGames,"General,Role-Playing,General",15,19,,
Unruly Heroes,PC,23-Jan-19,81,6.7,MagicDesignStudios,"Action,Platformer,2D",11,29,Unruly Heroes,
Unruly Heroes,XboxOne,23-Jan-19,77,6.1,MagicDesignStudios,"Action,Platformer,2D",9,15,Unruly Heroes,
Unruly Heroes,Switch,23-Jan-19,75,7.6,MagicDesignStudios,"Action,Platformer,2D",15,38,Unruly Heroes,
Unruly Heroes,PlayStation4,28-May-19,75,6.7,MagicDesignStudios,"Action,Platformer,2D",15,19,Unruly Heroes,
Unstoppable Gorg,PC,19-Jan-12,73,6.7,FuturemarkGamesStudio,"Strategy,Real-Time,Sci-Fi,Sci-Fi,General,Defense",26,30,,
Until Dawn,PlayStation4,25-Aug-15,79,8.3,SupermassiveGames,"Action Adventure,Horror,Survival,Adventure,3D,Third-Person",103,3193,Until Dawn,1.66
Until Dawn: Rush of Blood,PlayStation4,13-Oct-16,72,7.8,SupermassiveGames,"Action,Shooter,Rail",51,197,,0.39
Untitled Goose Game,Switch,20-Sep-19,81,7.6,HouseHouse,"Simulation,General",43,165,Untitled Goose Game,
Untitled Goose Game,PC,20-Sep-19,79,6.3,HouseHouse,"Simulation,General",17,112,Untitled Goose Game,
Untitled Goose Game,PlayStation4,17-Dec-19,80,6.8,HouseHouse,"Simulation,General",10,54,Untitled Goose Game,
Uplink: Hacker Elite,PC,9-Oct-01,75,8.1,Introversion,"Simulation,Adventure,Third-Person,Virtual,Sci-Fi,Sci-Fi,Career",13,127,Uplink,
Urban Trial Playground,Switch,5-Apr-18,67,6.5,"Teyon,TateMultimedia","Sports,Individual,Other,Biking",14,20,,
Uru: Ages Beyond Myst,PC,11-Nov-03,79,7.1,CyanWorlds,"Adventure,3D,First-Person,Fantasy,Fantasy",22,34,Uru,0.02
Uru: Ages Beyond Myst,PC,11-Nov-03,79,7.1,CyanWorlds,"Adventure,3D,First-Person,Fantasy,Fantasy",22,34,Uru,0.02
Uru: The Path of the Shell,PC,7-Jul-04,72,7,CyanWorlds,"Adventure,3D,First-Person,Fantasy,Fantasy",9,8,,
Utawarerumono: Mask of Deception,PlayStation4,23-May-17,68,7.5,AquaPlus,"Strategy,Adventure,Turn-Based,General",22,46,,
Utawarerumono: Mask of Truth,PlayStation4,5-Sep-17,75,8.2,AquaPlus,"Strategy,Turn-Based,General",22,35,Utawarerumono,
Utawarerumono: Prelude to the Fallen,PlayStation4,26-May-20,76,5.9,AquaPlus,"General,Strategy,Turn-Based,Tactics",14,15,Utawarerumono,
V-Rally 4,XboxOne,11-Sep-18,67,6.1,Kylotonn,"Racing,Arcade,Automobile",12,16,,
VA-11 Hall-A: Cyberpunk Bartender Action,PC,21-Jun-16,77,8.3,SukebanGames,"Simulation,Adventure,General",19,142,VA-11 Hall-A,
VA-11 Hall-A: Cyberpunk Bartender Action,PlayStation4,2019,85,6.3,SukebanGames,"Simulation,General",7,32,VA-11 Hall-A,
VA-11 Hall-A: Cyberpunk Bartender Action,Switch,2-May-19,84,8.2,SukebanGames,"Simulation,General",22,56,VA-11 Hall-A,
Vacation Simulator,PC,9-Apr-19,77,5.7,OwlchemyLabs,"Action,Simulation,General,Virtual,Virtual Life",7,9,Vacation Simul,
Vader Immortal: A Star Wars VR Series,PlayStation4,25-Aug-20,66,5.1,ILMxLab,"Miscellaneous,Compilation",16,10,,
Valdis Story: Abyssal City,PC,8-Sep-13,83,7.7,EndlessFluff,"Action,Platformer,Platformer,2D,2D",7,85,Valdis Story,
Valentino Rossi The Game,PlayStation4,17-Jun-16,75,7.4,"Milestone,MilestoneS.r.l","Racing,Simulation,Automobile",19,63,Valentino Ross,
Valfaris,PC,2019,86,8,SteelMantis,"Action,Platformer,2D",12,51,Valfaris,
Valfaris,Switch,10-Oct-19,79,8.1,SteelMantis,"Action,Platformer,2D",19,36,Valfaris,
Valfaris,PlayStation4,5-Nov-19,80,6.1,SteelMantis,"Action,Platformer,2D",9,24,Valfaris,
Valfaris,XboxOne,15-Nov-19,80,7.9,SteelMantis,"Action,Platformer,2D",8,9,Valfaris,
Valhalla Hills,PC,2-Dec-15,69,6.9,DaedalicEntertainment,"Strategy,General",26,42,,
Valiant Hearts: The Great War,PlayStation4,24-Jun-14,77,8.3,UbisoftMontpellier,"Platformer,2D,Action,Platformer,2D",48,638,Valiant Hearts,
Valiant Hearts: The Great War,XboxOne,25-Jun-14,81,8.1,UbisoftMontpellier,"Platformer,2D,Action,Platformer,2D",16,203,Valiant Hearts,
Valiant Hearts: The Great War,PC,25-Jun-14,79,8.6,UbisoftMontpellier,"Platformer,2D,Action,Platformer,2D",28,645,Valiant Hearts,
Valiant Hearts: The Great War,Switch,8-Nov-18,77,8.1,UbisoftMontpellier,"Action,Platformer,2D",17,23,Valiant Hearts,
Valkyria Chronicles,PlayStation3,2008,86,8.8,Sega,"Role-Playing,Strategy,Action RPG,Turn-Based,General,General,Historic,Tactics",60,486,Valkyria Chronicles ,1.27
Valkyria Chronicles,PC,2014,85,8.2,Sega,"General,Historic,Strategy,Turn-Based,Tactics",24,373,Valkyria Chronicles ,
Valkyria Chronicles,Switch,16-Oct-18,84,8.8,Sega,"Strategy,Turn-Based,Tactics",8,54,Valkyria Chronicles ,
Valkyria Chronicles 4,PC,25-Sep-18,83,8.2,Sega,"Strategy,Turn-Based,Tactics",13,76,Valkyria Chronicles ,
Valkyria Chronicles 4,Switch,25-Sep-18,82,8.6,Sega,"Strategy,Turn-Based,Tactics",25,136,Valkyria Chronicles ,
Valkyria Chronicles 4,PlayStation4,2018,85,8,"Sega,MediaVision","Strategy,Turn-Based,Tactics",46,172,Valkyria Chronicles ,
Valkyria Chronicles Remastered,PlayStation4,17-May-16,84,8.1,Sega,"Strategy,Turn-Based,Tactics",58,221,Valkyria Chronicles ,
Valley,PlayStation4,23-Aug-16,72,7.4,BlueIsleStudios,"Action Adventure,Open-World",15,39,,
Valley,XboxOne,23-Aug-16,68,7.7,BlueIsleStudios,"Action Adventure,Open-World",11,17,,
Valorant,PC,2-Jun-20,80,5.2,RiotGames,"Action,Shooter,First-Person,Tactical",42,2919,Valorant,
Vampire: The Masquerade - Bloodlines,PC,16-Nov-04,80,8.9,TroikaGames,"Role-Playing,First-Person,Western-Style",61,891,Vampire,
Vampire: The Masquerade - Coteries of New York,PC,11-Dec-19,70,7.4,DrawDistance,"Role-Playing,Adventure,Visual Novel,Western-Style",28,73,,
Vampire: The Masquerade - Redemption,PC,7-Jun-00,74,8.2,Nihilistic,"Role-Playing,PC-style RPG,PC-style RPG,Western-Style",22,137,Vampire,
Vampyr,PC,4-Jun-18,72,6.8,DONTNODEntertainment,"Role-Playing,General,Action RPG",35,526,,
Vampyr,PlayStation4,5-Jun-18,70,6.8,DONTNODEntertainment,"Role-Playing,General,Action RPG",67,594,,
Vampyr,XboxOne,5-Jun-18,70,6.7,DONTNODEntertainment,"Role-Playing,General,Action RPG",16,138,,
Vampyr,Switch,29-Oct-19,69,6.8,DONTNODEntertainment,"Role-Playing,Action RPG",19,38,,
Vandal Hearts: Flames of Judgment,PlayStation3,21-Jan-10,70,6.5,HijinxStudios,"Role-Playing,Strategy,Turn-Based,Console-style RPG,Console-style RPG,Tactics",17,11,,
Vanguard: Saga of Heroes,PC,30-Jan-07,68,7.1,SigilGamesOnline,"Role-Playing,Massively Multiplayer Online,Massively Multiplayer,Fantasy,Fantasy",32,123,,
Vanquish,PlayStation3,19-Oct-10,84,9.1,PlatinumGames,"Action,Shooter,Shooter,Third-Person,Sci-Fi,Sci-Fi,Arcade",61,794,Vanquish,0.61
Vanquish,PC,25-May-17,78,8.8,PlatinumGames,"Action,Shooter,Third-Person,Arcade",21,396,Vanquish,
Vaporum,PC,28-Sep-17,75,7,FatbotGames,"Role-Playing,Action RPG",9,23,Vaporum,
Vaporum,PlayStation4,9-Apr-19,73,4.2,FatbotGames,"Role-Playing,Action RPG",11,13,,
Vaporum,XboxOne,10-Apr-19,66,7.3,MergeGames,"Role-Playing,Action RPG",8,6,,
Vasara Collection,XboxOne,14-Aug-19,73,7.2,QUByteInteractive,"Miscellaneous,Compilation",7,10,,
Vasara Collection,Switch,15-Aug-19,74,7.5,QUByteInteractive,"Miscellaneous,Compilation",7,11,,
Vectronom,Switch,29-May-19,82,8.2,LudopiumGmbH,"Puzzle,General",12,6,Vectronom,
Vegas Tycoon,PC,15-Jan-04,76,7.4,DeepRed,"Strategy,Tycoon,Management,Tycoon,Business / Tycoon",13,7,Vegas Tycoon,
Velocity 2X,PlayStation4,2014,86,6.9,FuturLab,"Action,General,Shooter,Scrolling,Shoot-''Em-Up,Vertical",38,327,Velocity 2X,
Velocity 2X,Switch,2018,87,8,FuturLab,"Action,General",13,27,Velocity 2X,
Verdun,PC,28-Apr-15,70,7.8,"M2H,BlackmillGames","General,Historic,Action,Shooter,First-Person,Tactical,Arcade",17,132,,
Vessel,PC,1-Mar-12,81,7.8,StrangeLoopGames,"Action,Platformer,Platformer,2D,2D",26,119,Vessel,
Victor Vran,PC,24-Jul-15,75,7.5,HaemimontGames,"General,Role-Playing,Action RPG",42,125,Victor Vran,
Victor Vran: Overkill Edition,XboxOne,30-May-17,79,7,HaemimontGames,"Role-Playing,Action RPG",10,6,Victor Vran,
Victor Vran: Overkill Edition,PlayStation4,30-May-17,76,7.2,HaemimontGames,"Role-Playing,Action RPG",15,22,Victor Vran,
Victor Vran: Overkill Edition,Switch,28-Aug-18,82,8.1,HaemimontGames,"Role-Playing,Action RPG",15,18,Victor Vran,
Victoria II,PC,13-Aug-10,75,8.2,ParadoxDevelopmentStudio,"Strategy,Real-Time,Historic,General",17,167,Victoria ,
Victoria II: Heart of Darkness,PC,16-Apr-13,81,8.6,ParadoxDevelopmentStudio,"Strategy,Real-Time,Historic,General",7,68,Victoria ,
VIDEOBALL,PC,12-Jul-16,82,7.6,ActionButtonEntertainment,"Sports,General",8,7,VIDEOBALL,
Vietcong (2003),PC,26-Mar-03,74,8.5,Pterodon,"Action,Shooter,Shooter,First-Person,Historic,Historic,Arcade",22,108,,
Vietcong: Fist Alpha,PC,4-Feb-04,73,7.5,Pterodon,"Action,Shooter,Shooter,First-Person,Historic,Historic,Arcade",13,26,,
Viking: Battle for Asgard,PlayStation3,25-Mar-08,65,7.3,CreativeAssembly,"Action,Action Adventure,General,General,Fantasy",38,38,,0.38
Vikings: Wolves of Midgard,PC,24-Mar-17,66,7,GamesFarm,"Role-Playing,Action RPG",14,58,,
Vikings: Wolves of Midgard,PlayStation4,28-Mar-17,67,6.6,GamesFarm,"Role-Playing,Action RPG",14,54,,
Virginia,XboxOne,22-Sep-16,80,5.7,505Games,"Adventure,3D,First-Person",13,42,Virginia,
Virginia,PlayStation4,22-Sep-16,77,5.6,505Games,"Adventure,3D,First-Person",28,105,Virginia,
Virginia,PC,22-Sep-16,74,4.9,VariableState,"Adventure,3D,First-Person",36,144,,
Virtua Fighter 5,PlayStation3,2007,85,7.3,SegaAM2,"Action,Fighting,Fighting,3D,3D",47,78,Virtua Fighter ,1.08
Virtua Fighter 5 Final Showdown,PlayStation3,5-Jun-12,82,6.2,SegaAM2,"Action,Fighting,Fighting,3D,3D",21,92,Virtua Fighter,
Virtua Tennis 2009,PlayStation3,9-Jun-09,70,6.6,SumoDigital,"Sports,Traditional,Individual,Tennis,Tennis",34,24,,0.38
